Id,SalePrice
1660,147972.69
1661,369459.2
1662,339901.34
1663,392451.6
1664,392678.84
1665,307847.12
1666,269735.7
1667,364496.9
1668,367890.75
1669,287540.66
1670,366901.97
1671,248597.69
1672,390950.4
1673,298686.72
1674,244625.81
1675,203185.62
1676,206131.16
1677,216474.58
1678,449571.75
1679,360964.22
1680,320818.44
1681,277003.4
1682,314800.44
1683,193067.34
1684,184657.06
1685,184966.9
1686,177282.47
1687,178189.81
1688,188872.34
1689,189374.47
1690,196426.1
1691,192135.98
1692,273353.6
1693,191570.1
1694,178377.25
1695,155838.75
1696,254020.56
1697,169337.88
1698,307530.6
1699,324376.4
1700,270282.16
1701,270834.97
1702,204661.34
1703,210497.72
1704,261662.16
1705,265463.22
1706,361966.28
1707,205872.97
1708,207877.56
1709,255471.89
1710,207367.69
1711,259737.16
1712,256987.02
1713,270896.16
1714,247518.08
1715,207644.02
1716,186226.6
1717,188455.75
1718,144811.16
1719,227072.05
1720,200866.31
1721,152876.3
1722,111543.3
1723,154875.84
1724,211047.23
1725,233475.6
1726,190878.84
1727,149591.81
1728,162653.89
1729,164516.3
1730,160781.34
1731,123031.4
1732,116842.06
1733,109791.086
1734,119033.98
1735,111906.28
1736,96386.92
1737,282964.6
1738,247295.84
1739,262659.03
1740,215660.94
1741,161736.81
1742,174592.61
1743,181839.34
1744,358923.22
1745,195628.0
1746,184013.23
1747,208915.75
1748,207240.67
1749,123332.055
1750,129914.05
1751,228222.17
1752,112671.39
1753,158953.19
1754,195872.1
1755,172418.58
1756,152087.1
1757,127417.88
1758,146312.16
1759,173510.12
1760,172774.4
1761,147234.81
1762,197693.78
1763,186695.25
1764,110175.25
1765,175372.27
1766,187273.05
1767,215526.28
1768,143258.9
1769,170294.38
1770,173957.62
1771,127101.086
1772,137444.98
1773,120562.61
1774,137958.45
1775,141459.5
1776,140191.86
1777,104736.13
1778,159989.94
1779,131592.27
1780,189545.94
1781,111916.73
1782,68354.07
1783,153621.89
1784,107999.05
1785,132452.7
1786,133987.64
1787,172288.44
1788,34609.67
1789,105177.89
1790,68285.375
1791,229546.8
1792,179036.05
1793,130316.0
1794,176153.38
1795,139316.83
1796,125757.45
1797,129843.86
1798,123530.26
1799,111157.76
1800,106976.195
1801,114382.16
1802,135888.53
1803,164651.62
1804,118960.06
1805,135659.34
1806,123835.445
1807,132096.7
1808,133634.64
1809,137653.25
1810,146713.72
1811,99201.68
1812,98613.25
1813,129446.51
1814,94564.93
1815,38672.91
1816,94037.18
1817,112974.41
1818,169256.44
1819,114807.39
1820,29667.791
1821,108532.11
1822,156430.44
1823,35968.117
1824,154691.77
1825,141071.84
1826,94282.31
1827,105468.27
1828,156864.44
1829,164143.64
1830,157017.75
1831,158030.61
1832,71784.3
1833,151413.94
1834,105837.21
1835,121654.47
1836,125135.06
1837,72033.69
1838,121276.26
1839,113587.0
1840,163777.66
1841,133612.7
1842,85478.81
1843,127863.86
1844,158471.89
1845,149421.28
1846,138673.52
1847,155068.84
1848,37362.39
1849,114891.695
1850,123876.87
1851,137847.31
1852,121713.7
1853,112024.97
1854,171927.75
1855,118468.59
1856,211607.6
1857,124275.94
1858,142445.03
1859,120266.09
1860,133155.08
1861,110176.734
1862,303757.47
1863,302338.56
1864,311665.03
1865,345421.28
1866,360322.03
1867,220972.94
1868,265285.8
1869,193769.31
1870,248092.3
1871,297514.97
1872,178921.4
1873,252992.08
1874,143195.58
1875,189156.44
1876,180563.47
1877,189489.5
1878,177729.06
1879,131966.97
1880,130452.25
1881,225537.9
1882,243400.75
1883,186680.94
1884,206935.78
1885,224583.53
1886,260093.5
1887,218789.97
1888,259580.81
1889,180050.8
1890,104091.266
1891,108183.46
1892,100271.19
1893,121690.38
1894,113660.37
1895,130964.53
1896,110919.15
1897,102933.28
1898,100425.91
1899,147892.98
1900,161945.81
1901,192706.1
1902,162947.02
1903,250746.44
1904,157759.6
1905,205241.1
1906,152915.62
1907,220869.97
1908,111354.44
1909,134743.9
1910,113718.83
1911,223160.31
1912,303216.75
1913,166081.69
1914,53229.695
1915,344972.03
1916,36068.63
1917,228170.95
1918,130176.56
1919,147585.1
1920,159715.69
1921,357409.44
1922,328688.78
1923,229244.17
1924,227780.75
1925,208181.28
1926,412971.16
1927,111602.92
1928,143395.83
1929,118400.73
1930,105303.03
1931,118471.734
1932,132771.4
1933,182805.28
1934,185573.03
1935,174781.62
1936,204440.28
1937,173331.47
1938,163830.47
1939,241171.81
1940,191478.83
1941,187824.89
1942,168426.53
1943,255199.17
1944,346823.28
1945,348582.25
1946,130767.05
1947,285651.53
1948,162915.47
1949,258364.56
1950,193148.22
1951,249592.88
1952,204907.98
1953,213756.48
1954,179017.44
1955,132067.48
1956,289001.12
1957,163916.4
1958,271942.84
1959,128051.71
1960,88718.08
1961,126604.195
1962,92544.125
1963,102501.99
1964,102148.15
1965,138901.4
1966,145686.88
1967,312912.1
1968,355300.88
1969,412619.34
1970,407668.03
1971,425974.44
1972,349378.6
1973,273998.7
1974,360822.38
1975,470349.28
1976,303971.66
1977,342344.78
1978,312610.16
1979,351435.66
1980,192476.22
1981,323517.66
1982,229309.52
1983,206715.72
1984,172556.75
1985,210941.34
1986,206330.08
1987,189283.61
1988,177196.58
1989,172007.31
1990,209623.9
1991,238145.25
1992,226390.22
1993,178395.02
1994,255467.66
1995,196743.94
1996,302409.72
1997,309288.44
1998,310922.4
1999,267097.16
2000,347071.7
2001,263350.78
2002,240418.6
2003,248240.56
2004,275646.16
2005,225495.9
2006,207838.38
2007,235565.03
2008,215809.75
2009,212887.02
2010,209106.75
2011,137085.8
2012,176901.39
2013,189409.94
2014,185199.69
2015,225281.28
2016,207969.77
2017,210246.72
2018,118824.46
2019,127709.98
2020,77744.695
2021,90393.72
2022,194565.83
2023,122280.664
2024,297687.03
2025,364760.47
2026,159947.1
2027,174263.84
2028,168938.44
2029,177920.88
2030,236361.39
2031,230739.75
2032,296019.72
2033,254198.23
2034,169440.73
2035,233958.62
2036,220165.16
2037,193978.34
2038,287645.06
2039,263223.2
2040,304707.84
2041,311942.0
2042,228727.45
2043,177456.48
2044,171039.0
2045,192363.4
2046,139137.7
2047,123212.8
2048,143621.88
2049,143739.72
2050,158503.03
2051,114915.99
2052,117759.41
2053,143863.31
2054,85800.48
2055,169041.4
2056,127693.61
2057,96663.71
2058,211168.19
2059,119941.03
2060,165719.5
2061,170683.8
2062,115561.0
2063,103458.7
2064,135643.34
2065,114105.56
2066,162291.52
2067,121233.0
2068,143652.6
2069,85652.24
2070,105451.55
2071,108913.97
2072,149274.78
2073,109227.7
2074,170394.47
2075,166332.97
2076,130204.47
2077,141829.72
2078,114550.125
2079,142064.92
2080,115209.7
2081,115782.86
2082,121016.55
2083,163580.94
2084,102736.13
2085,91539.56
2086,106325.914
2087,108839.016
2088,97953.69
2089,68407.03
2090,130158.05
2091,94051.54
2092,138058.95
2093,133903.38
2094,120155.125
2095,149402.31
2096,78043.34
2097,98162.5
2098,151370.62
2099,33738.844
2100,47091.008
2101,124122.22
2102,124272.56
2103,87676.8
2104,128615.14
2105,150423.77
2106,37881.977
2107,206113.0
2108,109293.23
2109,96131.67
2110,117079.54
2111,146060.28
2112,140583.03
2113,109243.734
2114,110866.72
2115,176831.48
2116,137370.11
2117,141503.38
2118,136143.12
2119,103166.14
2120,113629.0
2121,100838.06
2122,117649.125
2123,87097.47
2124,180765.05
2125,147393.48
2126,156199.06
2127,191188.53
2128,142349.7
2129,76236.56
2130,144648.48
2131,138840.78
2132,118978.65
2133,127252.83
2134,128211.086
2135,94291.61
2136,61040.47
2137,107726.25
2138,125536.81
2139,137259.75
2140,130457.66
2141,169604.27
2142,135174.78
2143,163201.84
2144,117130.34
2145,137618.6
2146,190374.94
2147,128278.266
2148,134876.11
2149,142676.9
2150,245808.75
2151,120785.8
2152,176766.12
2153,187169.0
2154,110066.09
2155,120372.55
2156,248780.3
2157,244509.75
2158,249156.83
2159,211799.88
2160,224997.61
2161,238576.06
2162,344110.06
2163,373523.4
2164,242854.27
2165,205494.94
2166,161068.62
2167,219688.78
2168,181067.66
2169,213851.88
2170,192688.0
2171,143006.97
2172,141789.6
2173,191429.56
2174,197564.34
2175,284712.94
2176,293091.6
2177,217428.95
2178,217149.22
2179,126481.87
2180,230373.94
2181,190615.33
2182,225162.23
2183,193285.16
2184,118759.586
2185,107490.52
2186,158554.6
2187,161579.06
2188,176023.19
2189,305035.6
2190,76083.18
2191,54503.363
2192,87298.16
2193,123683.984
2194,116758.65
2195,81507.09
2196,98861.125
2197,122133.8
2198,151159.28
2199,196564.75
2200,140079.6
2201,150666.28
2202,213878.17
2203,148265.94
2204,172725.4
2205,114393.516
2206,157518.11
2207,237993.08
2208,261266.7
2209,257224.92
2210,130690.3
2211,129900.016
2212,116933.3
2213,108072.95
2214,144116.83
2215,102987.375
2216,142601.6
2217,57174.613
2218,57319.02
2219,64405.66
2220,33849.375
2221,327527.22
2222,272308.62
2223,278457.28
2224,235977.47
2225,114221.32
2226,168306.0
2227,235525.62
2228,279597.44
2229,208001.94
2230,155475.34
2231,197689.69
2232,198101.75
2233,174962.98
2234,257852.55
2235,235977.1
2236,264635.28
2237,311341.16
2238,212271.17
2239,98314.8
2240,168791.97
2241,114747.19
2242,117801.44
2243,127265.11
2244,102610.24
2245,110413.86
2246,126256.234
2247,150115.56
2248,131128.69
2249,119774.08
2250,124134.06
2251,104325.2
2252,211323.02
2253,177551.42
2254,190567.94
2255,174957.31
2256,183320.4
2257,191712.75
2258,148601.1
2259,175450.0
2260,132252.23
2261,229108.28
2262,208813.88
2263,350493.03
2264,363155.2
2265,148238.94
2266,302435.03
2267,378874.84
2268,360060.3
2269,162628.89
2270,190671.69
2271,215128.66
2272,199399.16
2273,162468.02
2274,180459.31
2275,168512.78
2276,179493.77
2277,183482.22
2278,146487.84
2279,127573.56
2280,104902.66
2281,179478.72
2282,184235.12
2283,107566.69
2284,113552.86
2285,146033.56
2286,113289.28
2287,354701.53
2288,297009.8
2289,307767.8
2290,442197.53
2291,353683.9
2292,446380.06
2293,420734.75
2294,388048.47
2295,484357.84
2296,262312.88
2297,348780.56
2298,340043.0
2299,362294.97
2300,326204.6
2301,313142.6
2302,267667.6
2303,242634.53
2304,260702.2
2305,203635.06
2306,208715.14
2307,208417.16
2308,239043.45
2309,289447.22
2310,209569.61
2311,224946.56
2312,198616.34
2313,159275.9
2314,181886.56
2315,204314.31
2316,197108.7
2317,198502.34
2318,175499.44
2319,179442.88
2320,187266.4
2321,234690.9
2322,184505.47
2323,195537.84
2324,204784.66
2325,191993.25
2326,190987.1
2327,219652.81
2328,239556.02
2329,204334.38
2330,192501.0
2331,325499.7
2332,356578.4
2333,300604.06
2334,279659.88
2335,286667.72
2336,290834.28
2337,181237.34
2338,275901.84
2339,242981.3
2340,392565.16
2341,201917.22
2342,235976.95
2343,250668.66
2344,229341.98
2345,237581.9
2346,198777.95
2347,214109.16
2348,242498.67
2349,206397.38
2350,341287.53
2351,285334.12
2352,258132.1
2353,234898.22
2354,132069.27
2355,154004.16
2356,150630.14
2357,201789.52
2358,204470.16
2359,122926.766
2360,114775.08
2361,133238.45
2362,241557.95
2363,135616.25
2364,171612.39
2365,241282.73
2366,189366.5
2367,225024.53
2368,223549.19
2369,199598.94
2370,155522.03
2371,150710.81
2372,176505.25
2373,286388.56
2374,306775.28
2375,248990.02
2376,293153.03
2377,321648.25
2378,135024.84
2379,208251.5
2380,139340.64
2381,163640.16
2382,216804.8
2383,197371.27
2384,250110.53
2385,170668.89
2386,123547.3
2387,120466.56
2388,98561.414
2389,119669.2
2390,169863.48
2391,141765.06
2392,110258.53
2393,189264.56
2394,122480.17
2395,246593.27
2396,127445.125
2397,232406.89
2398,133240.97
2399,71380.39
2400,66605.13
2401,140022.12
2402,149653.97
2403,138162.25
2404,172997.77
2405,164598.53
2406,139380.84
2407,118523.766
2408,131423.31
2409,107971.44
2410,176772.73
2411,110912.82
2412,161975.12
2413,119211.87
2414,176184.86
2415,137602.22
2416,136724.72
2417,139362.95
2418,144308.97
2419,133992.44
2420,132722.72
2421,133606.08
2422,102656.984
2423,126595.89
2424,166368.5
2425,201114.47
2426,160729.42
2427,131614.78
2428,190047.06
2429,90923.8
2430,128286.195
2431,96062.24
2432,151015.25
2433,165670.72
2434,163438.62
2435,173306.53
2436,98091.56
2437,87281.22
2438,112320.25
2439,100995.16
2440,129682.94
2441,97888.98
2442,94958.36
2443,144404.31
2444,130805.75
2445,89401.69
2446,156653.39
2447,187878.75
2448,131511.9
2449,116685.6
2450,159847.86
2451,113888.46
2452,230317.62
2453,86378.375
2454,115310.7
2455,139811.1
2456,138411.72
2457,132671.31
2458,133786.6
2459,110568.47
2460,162293.64
2461,137085.61
2462,130618.89
2463,132305.25
2464,198063.64
2465,128273.05
2466,120807.39
2467,140391.72
2468,96509.78
2469,96068.625
2470,189718.84
2471,234362.44
2472,167792.31
2473,111871.45
2474,57363.33
2475,210257.28
2476,105960.86
2477,105724.36
2478,170697.75
2479,87702.59
2480,157854.38
2481,132178.25
2482,98752.414
2483,96354.82
2484,137370.05
2485,123878.45
2486,150994.88
2487,212600.17
2488,188057.89
2489,168068.94
2490,129558.875
2491,99981.49
2492,186943.25
2493,169171.28
2494,153903.69
2495,63687.848
2496,233803.6
2497,142166.88
2498,122747.04
2499,89361.95
2500,122290.28
2501,144699.6
2502,139228.19
2503,108747.76
2504,145232.66
2505,225618.56
2506,252994.84
2507,287065.72
2508,274632.25
2509,225139.81
2510,214111.12
2511,165849.12
2512,193195.97
2513,222727.31
2514,275105.53
2515,156864.66
2516,176742.58
2517,152713.06
2518,176642.78
2519,243402.4
2520,201027.78
2521,200292.44
2522,211096.66
2523,112531.45
2524,145501.38
2525,142781.06
2526,145961.1
2527,105984.95
2528,128468.54
2529,130436.8
2530,126226.96
2531,262211.9
2532,222821.06
2533,185105.4
2534,255036.53
2535,238301.48
2536,221689.72
2537,269463.5
2538,177577.69
2539,199412.81
2540,191250.62
2541,165941.03
2542,162551.67
2543,114384.9
2544,105907.17
2545,132923.2
2546,132199.95
2547,161456.16
2548,153148.84
2549,171692.19
2550,574886.0
2551,131527.36
2552,136005.81
2553,49413.58
2554,83552.58
2555,101995.75
2556,83262.984
2557,98690.17
2558,157996.42
2559,150310.56
2560,172490.7
2561,172525.44
2562,157990.94
2563,140834.94
2564,217731.94
2565,175560.81
2566,183077.03
2567,155415.23
2568,220517.34
2569,249043.5
2570,111348.125
2571,183268.16
2572,151155.28
2573,205646.52
2574,279269.97
2575,137505.86
2576,142462.92
2577,166523.6
2578,65003.223
2579,30154.635
2580,91511.56
2581,114221.93
2582,123263.625
2583,275072.22
2584,184165.92
2585,213344.4
2586,216186.2
2587,209310.69
2588,143693.94
2589,153485.6
2590,227333.14
2591,245852.8
2592,210876.05
2593,275239.97
2594,185650.75
2595,248588.22
2596,305074.06
2597,218116.89
2598,291743.4
2599,332354.62
2600,151304.9
2601,143380.1
2602,71105.984
2603,78392.695
2604,80960.5
2605,59821.617
2606,125935.5
2607,237916.39
2608,201874.84
2609,154460.73
2610,111954.336
2611,118407.23
2612,154733.44
2613,123160.11
2614,109314.44
2615,170151.69
2616,154863.97
2617,217704.94
2618,260200.39
2619,199501.38
2620,192276.19
2621,175243.45
2622,181380.12
2623,233681.66
2624,313349.97
2625,271043.47
2626,158137.2
2627,162972.11
2628,428853.28
2629,455616.88
2630,374716.47
2631,432221.38
2632,382913.6
2633,328400.78
2634,384226.47
2635,144128.05
2636,167449.48
2637,200236.73
2638,285744.66
2639,171126.27
2640,154813.83
2641,101622.09
2642,191921.44
2643,119132.81
2644,104668.57
2645,114430.92
2646,96712.97
2647,106324.414
2648,138048.25
2649,153942.75
2650,125889.83
2651,153317.22
2652,378512.4
2653,256792.31
2654,264136.28
2655,396850.38
2656,346886.16
2657,356107.56
2658,296505.6
2659,331555.66
2660,339925.22
2661,332366.9
2662,324581.4
2663,298592.34
2664,281868.03
2665,388106.72
2666,252663.53
2667,183969.22
2668,176788.89
2669,171945.17
2670,264369.28
2671,205975.78
2672,207821.75
2673,187900.38
2674,200496.6
2675,188857.17
2676,189679.4
2677,210077.98
2678,240650.42
2679,289159.6
2680,285637.16
2681,368693.5
2682,299180.8
2683,486470.53
2684,311815.2
2685,308161.44
2686,270176.38
2687,312723.38
2688,199722.66
2689,223991.44
2690,348343.7
2691,192404.48
2692,147640.39
2693,211380.89
2694,150295.72
2695,198137.62
2696,175588.66
2697,197630.62
2698,195167.75
2699,171003.06
2700,141850.39
2701,137679.5
2702,104508.56
2703,131531.38
2704,148845.25
2705,106755.77
2706,83924.34
2707,113012.836
2708,125377.63
2709,122095.87
2710,128775.31
2711,275521.53
2712,410949.78
2713,177672.19
2714,138290.75
2715,172956.97
2716,139114.33
2717,197193.77
2718,204696.19
2719,130147.78
2720,211292.9
2721,122327.016
2722,162782.14
2723,153471.94
2724,115896.65
2725,114062.625
2726,140132.94
2727,166962.45
2728,191928.31
2729,148908.38
2730,148686.9
2731,133943.73
2732,154442.78
2733,160497.36
2734,126445.734
2735,131611.55
2736,143943.39
2737,110986.23
2738,127001.586
2739,150563.28
2740,142859.23
2741,139974.8
2742,169309.02
2743,156223.75
2744,167262.81
2745,156734.73
2746,133513.88
2747,171434.1
2748,118940.69
2749,130048.46
2750,115700.12
2751,130330.26
2752,208541.78
2753,154388.1
2754,235443.62
2755,141433.48
2756,85703.33
2757,66593.266
2758,92568.055
2759,183734.16
2760,135959.8
2761,142790.88
2762,136598.89
2763,176505.56
2764,143461.45
2765,279424.66
2766,121295.39
2767,84618.58
2768,128907.445
2769,143845.97
2770,148503.72
2771,106087.81
2772,105803.336
2773,190838.84
2774,152161.78
2775,124003.67
2776,148723.92
2777,151132.12
2778,108495.8
2779,131476.6
2780,100931.17
2781,84734.92
2782,75532.42
2783,93902.19
2784,139840.95
2785,150473.31
2786,44566.58
2787,118308.55
2788,63719.418
2789,174504.14
2790,109659.0
2791,101932.45
2792,62038.062
2793,149603.19
2794,92618.6
2795,114425.336
2796,106953.125
2797,172252.53
2798,116174.695
2799,99151.24
2800,64782.2
2801,119846.73
2802,116515.75
2803,150503.72
2804,124259.36
2805,100612.72
2806,63376.242
2807,177515.53
2808,166730.38
2809,121442.76
2810,120897.266
2811,197189.53
2812,207651.19
2813,153310.78
2814,145808.75
2815,105055.305
2816,236975.89
2817,156721.1
2818,123625.21
2819,207251.97
2820,136083.94
2821,125990.61
2822,194676.69
2823,298536.28
2824,178404.03
2825,167413.69
2826,130498.76
2827,142536.47
2828,211410.06
2829,217941.36
2830,231822.16
2831,200555.6
2832,220061.84
2833,321816.28
2834,206712.92
2835,226887.44
2836,201080.81
2837,160140.14
2838,137551.08
2839,164827.38
2840,195011.58
2841,217709.84
2842,239356.19
2843,142394.61
2844,198953.94
2845,135830.14
2846,212531.28
2847,206028.25
2848,203170.4
2849,187987.98
2850,257601.14
2851,214895.22
2852,209849.1
2853,216506.39
2854,141014.4
2855,197763.75
2856,221112.97
2857,171590.78
2858,188023.72
2859,88887.914
2860,146282.97
2861,121240.195
2862,174646.84
2863,140642.45
2864,241280.05
2865,121117.42
2866,145799.12
2867,88534.125
2868,107210.28
2869,94252.734
2870,106128.8
2871,75575.56
2872,10197.826
2873,82524.78
2874,155066.53
2875,110415.336
2876,171352.48
2877,153215.39
2878,157638.6
2879,140078.39
2880,90369.38
2881,131741.9
2882,210761.44
2883,215091.27
2884,204434.16
2885,176925.31
2886,252758.48
2887,111405.09
2888,151359.81
2889,53217.445
2890,78753.875
2891,140453.72
2892,30648.252
2893,77720.92
2894,27645.518
2895,363425.84
2896,302145.72
2897,201552.62
2898,137536.64
2899,211579.12
2900,180636.62
2901,221999.56
2902,179118.31
2903,330798.4
2904,316023.12
2905,63795.734
2906,201280.78
2907,109165.86
2908,104500.83
2909,141139.11
2910,78903.84
2911,77533.51
2912,164768.66
2913,64291.926
2914,64390.67
2915,71872.04
2916,76141.75
2917,184912.69
2918,118280.836
2919,217989.47
